39, -24.987457, 17.442358, 37, -24.068615, 15.665921
40, -28.679873, 7.277506, 35, -28.335606, 9.247653
41, -30.300159, 9.622528, 35, -28.335606, 9.247653
42, 6.363130, -8.241031, 29, 5.049394, -6.733020
43, -25.697992, 19.311888, 39, -24.987457, 17.442358
44, 7.461219, -9.912617, 42, 6.363130, -8.241031
45, -8.635856, -16.152687, 36, -9.564114, -14.381152
46, -2.953802, 7.218436, 38, -2.539967, 9.175153
47, -6.931633, -17.199409, 45, -8.635856, -16.152687
48, -10.162465, -17.444765, 45, -8.635856, -16.152687
49, 9.461194, -9.922581, 44, 7.461219, -9.912617
50, 9.621994, -11.916106, 49, 9.461194, -9.922581
51, 11.609883, -11.696343, 50, 9.621994, -11.916106
52, -11.911533, -18.414692, 48, -10.162465, -17.444765
53, -13.000000, 8.000000, 3, -13.246214, 7.905777
54, 13.038026, -10.296198, 51, 11.609883, -11.696343
55, -5.727447, -18.796261, 47, -6.931633, -17.199409
56, 12.519502, -13.477521, 51, 11.609883, -11.696343
57, -32.110271, 10.473113, 41, -30.300159, 9.622528
58, -1.042500, 6.629434, 46, -2.953802, 7.218436
59, -29.796556, 5.618284, 40, -28.679873, 7.277506
60, 13.477904, -15.232931, 56, 12.519502, -13.477521
61, 15.433352, -15.652720, 60, 13.477904, -15.232931
62, -33.940762, 9.667318, 57, -32.110271, 10.473113
63, -35.826767, 9.001746, 62, -33.940762, 9.667318
64, -27.000000, 10.000000, 33, -26.346283, 9.454042
65, -36.677814, 7.191852, 63, -35.826767, 9.001746
66, 17.432117, -15.582453, 61, 15.433352, -15.652720
67, -5.815230, -20.794334, 55, -5.727447, -18.796261
68, -27.091833, 20.746185, 43, -25.697992, 19.311888
69, -37.729565, 9.617675, 63, -35.826767, 9.001746
70, 18.572916, -17.225187, 66, 17.432117, -15.582453
71, -26.814783, 22.726904, 68, -27.091833, 20.746185
72, -6.473787, -22.682800, 67, -5.815230, -20.794334
73, -7.357224, -24.477108, 72, -6.473787, -22.682800
74, -27.800646, 24.467041, 71, -26.814783, 22.726904
75, -26.197557, 25.662914, 74, -27.800646, 24.467041
76, -6.456136, -26.262617, 73, -7.357224, -24.477108
77, 18.286400, -19.204557, 70, 18.572916, -17.225187
78, -6.927480, -28.206282, 76, -6.456136, -26.262617
79, 19.063660, -14.425703, 66, 17.432117, -15.582453
80, -7.984144, -29.904358, 78, -6.927480, -28.206282
81, 20.312819, -12.863781, 79, 19.063660, -14.425703
82, 19.527842, -20.772621, 77, 18.286400, -19.204557
83, 21.527756, -20.791203, 82, 19.527842, -20.772621
84, -13.897973, -18.647192, 52, -11.911533, -18.414692
85, -15.822624, -19.190992, 84, -13.897973, -18.647192
86, 20.981104, -14.994395, 79, 19.063660, -14.425703
87, -39.702202, 9.947382, 69, -37.729565, 9.617675
88, -17.781431, -19.594818, 85, -15.822624, -19.190992
89, -19.188795, -21.015848, 88, -17.781431, -19.594818
90, -25.853989, 27.633183, 75, -26.197557, 25.662914
91, 18.246395, -22.308165, 82, 19.527842, -20.772621
92, -37.942780, 5.642701, 65, -36.677814, 7.191852
93, -23.978907, 28.328932, 90, -25.853989, 27.633183
94, -21.589748, 12.728587, 22, -23.406578, 11.892448
95, 22.854250, -14.293449, 86, 20.981104, -14.994395
96, -9.394030, -31.322886, 80, -7.984144, -29.904358
97, 24.834560, -14.573397, 95, 22.854250, -14.293449
98, 20.919540, -10.958030, 81, 20.312819, -12.863781
99, -11.105902, -32.357048, 96, -9.394030, -31.322886
100, -2.000000, -4.000000, 23, -1.397580, -5.415186
101, -12.912853, -33.214325, 99, -11.105902, -32.357048
102, -23.040770, 30.095255, 93, -23.978907, 28.328932
103, -28.730953, 3.925804, 59, -29.796556, 5.618284
104, 23.087435, -22.043161, 83, 21.527756, -20.791203
105, 23.593584, -23.978054, 104, 23.087435, -22.043161
106, -38.235786, 3.664281, 92, -37.942780, 5.642701
107, -29.525082, 23.453968, 74, -27.800646, 24.467041
108, 17.779612, -24.252930, 91, 18.246395, -22.308165
109, -41.384068, 11.029659, 87, -39.702202, 9.947382
110, 24.184139, -25.888878, 105, 23.593584, -23.978054
111, -24.310398, 31.640585, 102, -23.040770, 30.095255
112, 26.707920, -15.273773, 97, 24.834560, -14.573397
113, -21.148594, 29.447437, 102, -23.040770, 30.095255
114, -38.474678, 1.678599, 106, -38.235786, 3.664281
115, 25.000000, -15.000000, 97, 24.834560, -14.573397
116, 26.176664, -26.061628, 110, 24.184139, -25.888878
117, -21.175634, -20.786785, 89, -19.188795, -21.015848
118, -13.000000, -19.000000, 84, -13.897973, -18.647192
119, 0.950241, 6.799680, 58, -1.042500, 6.629434
120, 16.931383, -26.064148, 108, 17.779612, -24.252930
121, -31.161930, 24.603197, 107, -29.525082, 23.453968
122, -25.949877, 32.786060, 111, -24.310398, 31.640585
123, -27.882324, 33.301472, 122, -25.949877, 32.786060
124, -29.265581, 34.745979, 123, -27.882324, 33.301472
125, -19.755936, 30.882883, 113, -21.148594, 29.447437
126, 28.491764, -14.369394, 112, 26.707920, -15.273773
127, 17.251316, -28.038393, 120, 16.931383, -26.064148
128, 27.056023, -27.857939, 116, 26.176664, -26.061628
129, -10.000000, -14.000000, 36, -9.564114, -14.381152
130, 2.404911, 8.172246, 119, 0.950241, 6.799680
131, -18.011280, 31.860727, 125, -19.755936, 30.882883
132, 29.004778, -28.307775, 128, 27.056023, -27.857939
133, -22.721077, -22.056276, 117, -21.175634, -20.786785
134, -23.798717, -23.741117, 133, -22.721077, -22.056276
135, 30.902863, -27.677475, 132, 29.004778, -28.307775
136, 23.034971, -27.525770, 110, 24.184139, -25.888878
137, 22.614969, -29.481173, 136, 23.034971, -27.525770
138, 4.163386, 9.125013, 130, 2.404911, 8.172246
139, -4.550420, -26.869450, 76, -6.456136, -26.262617
140, -39.000000, 3.000000, 106, -38.235786, 3.664281
141, -16.013836, 31.759663, 131, -18.011280, 31.860727
142, -22.318556, 27.213926, 93, -23.978907, 28.328932
143, 32.801334, -27.048342, 135, 30.902863, -27.677475
144, -7.072404, 11.511998, 11, -6.283124, 9.674327
145, -42.629791, 9.464994, 109, -41.384068, 11.029659
146, -42.159729, 12.873119, 109, -41.384068, 11.029659
147, 34.485592, -25.969788, 143, 32.801334, -27.048342
148, -14.378825, -34.574814, 101, -12.912853, -33.214325
149, -33.007401, 23.832327, 121, -31.161930, 24.603197
150, -14.250280, 32.702991, 141, -16.013836, 31.759663
151, 33.711639, -28.829170, 143, 32.801334, -27.048342
152, 6.054902, 9.774757, 138, 4.163386, 9.125013
153, 36.020031, -24.687021, 147, 34.485592, -25.969788
154, 30.381693, -13.715047, 126, 28.491764, -14.369394
155, -44.516777, 10.127785, 145, -42.629791, 9.464994
156, -23.579971, -25.729118, 134, -23.798717, -23.741117
157, -16.363544, -17.265530, 85, -15.822624, -19.190992
158, 22.732893, -31.477694, 137, 22.614969, -29.481173
159, -30.747803, 36.088745, 124, -29.265581, 34.745979
160, 15.368897, -28.714041, 127, 17.251316, -28.038393
161, -22.244926, -19.096632, 117, -21.175634, -20.786785
162, -16.212893, -33.777195, 148, -14.378825, -34.574814
163, -32.546066, 36.964104, 159, -30.747803, 36.088745
164, -13.890692, -36.514332, 148, -14.378825, -34.574814
165, 7.499122, 11.158314, 152, 6.054902, 9.774757
166, -41.464245, 14.748299, 146, -42.159729, 12.873119
167, 10.000000, -13.000000, 50, 9.621994, -11.916106
168, -12.367544, -20.897366, 118, -13.000000, -19.000000
169, 14.958055, -30.671389, 160, 15.368897, -28.714041
170, -44.000000, 10.000000, 155, -44.516777, 10.127785
171, 9.045818, 12.426276, 165, 7.499122, 11.158314
172, 16.000000, -26.000000, 120, 16.931383, -26.064148
173, -14.926140, -38.225426, 164, -13.890692, -36.514332
174, -38.557476, -0.319686, 114, -38.474678, 1.678599
175, 23.869455, -33.123363, 158, 22.732893, -31.477694
176, -34.523552, 37.263344, 163, -32.546066, 36.964104
177, 11.034835, 12.635593, 171, 9.045818, 12.426276
178, 38.017296, -24.791553, 153, 36.020031, -24.687021
179, 38.519081, -22.855524, 178, 38.017296, -24.791553
180, -16.696068, -39.156746, 173, -14.926140, -38.225426
181, -38.961723, -2.278406, 174, -38.557476, -0.319686
182, 11.964362, 14.406463, 177, 11.034835, 12.635593
183, 40.119694, -21.656342, 179, 38.519081, -22.855524
184, 41.890968, -20.727583, 183, 40.119694, -21.656342
185, 34.921715, -30.421564, 151, 33.711639, -28.829170
186, -12.742827, 34.017368, 150, -14.250280, 32.702991
187, 13.959907, 14.273039, 182, 11.964362, 14.406463
188, 21.000000, -11.000000, 98, 20.919540, -10.958030
189, -18.693697, -39.254093, 180, -16.696068, -39.156746
190, 22.907543, -34.876854, 175, 23.869455, -33.123363
191, -13.549620, -31.318401, 101, -12.912853, -33.214325
192, -45.388477, 8.327746, 155, -44.516777, 10.127785
193, 33.000000, -27.000000, 143, 32.801334, -27.048342
194, 15.811342, -32.480228, 169, 14.958055, -30.671389
195, -37.000000, 11.000000, 69, -37.729565, 9.617675
196, 11.599718, 16.372940, 182, 11.964362, 14.406463
197, 21.000000, -35.000000, 190, 22.907543, -34.876854
198, -11.578185, 32.391449, 186, -12.742827, 34.017368
199, 15.814053, 13.523275, 187, 13.959907, 14.273039
200, -14.203350, 35.383705, 186, -12.742827, 34.017368
201, -16.193703, -15.272754, 157, -16.363544, -17.265530
202, -34.951710, 24.301004, 149, -33.007401, 23.832327
203, 29.000000, -27.000000, 132, 29.004778, -28.307775
204, -41.000000, 12.000000, 109, -41.384068, 11.029659
205, -10.049339, 31.102018, 198, -11.578185, 32.391449
206, -47.171288, 7.421332, 192, -45.388477, 8.327746
207, 20.000000, -22.000000, 82, 19.527842, -20.772621
208, -43.089695, 15.913591, 166, -41.464245, 14.748299
209, 34.730145, -32.412369, 185, 34.921715, -30.421564
210, -11.560888, -22.727476, 168, -12.367544, -20.897366
211, -8.054871, 31.250656, 205, -10.049339, 31.102018
212, 17.383421, 14.763066, 199, 15.814053, 13.523275
213, -6.452988, 32.448143, 211, -8.054871, 31.250656
214, -24.155037, -18.503775, 161, -22.244926, -19.096632
215, 32.365688, -13.462542, 154, 30.381693, -13.715047
216, 18.787912, 13.339196, 212, 17.383421, 14.763066
217, 36.595329, -33.134235, 209, 34.730145, -32.412369
218, 33.000000, -32.000000, 209, 34.730145, -32.412369
219, -29.625977, 37.744495, 159, -30.747803, 36.088745
220, -25.000000, 31.000000, 111, -24.310398, 31.640585
221, -6.674378, 29.803507, 211, -8.054871, 31.250656
222, 2.352286, -7.919496, 26, 3.156201, -6.088179
223, -7.000000, -17.000000, 47, -6.931633, -17.199409
224, -34.598316, 39.261948, 176, -34.523552, 37.263344
225, 24.018890, -36.539654, 190, 22.907543, -34.876854
226, 18.000000, -22.000000, 91, 18.246395, -22.308165
227, 25.479967, -37.905396, 225, 24.018890, -36.539654
228, -28.499683, 39.397209, 219, -29.625977, 37.744495
229, 20.645391, 14.080660, 216, 18.787912, 13.339196
230, -37.000000, 7.000000, 65, -36.677814, 7.191852
231, 8.438262, -14.249390, 167, 10.000000, -13.000000
232, 25.626175, -39.900043, 227, 25.479967, -37.905396
233, 3.000000, 8.000000, 130, 2.404911, 8.172246
234, -14.295303, -15.902102, 201, -16.193703, -15.272754
235, -27.000000, 29.000000, 90, -25.853989, 27.633183
236, -39.612171, 6.744122, 92, -37.942780, 5.642701
237, 18.833319, 11.339712, 216, 18.787912, 13.339196
238, -21.000000, 11.000000, 20, -22.321005, 10.212707
239, 35.968655, -35.033520, 217, 36.595329, -33.134235
240, 24.417631, -41.493599, 232, 25.626175, -39.900043
241, 17.735270, 16.731873, 212, 17.383421, 14.763066
242, 22.441221, 14.960997, 229, 20.645391, 14.080660
243, 36.880310, -36.813656, 239, 35.968655, -35.033520
244, -15.000000, 33.000000, 150, -14.250280, 32.702991
245, -18.199907, -33.549660, 162, -16.212893, -33.777195
246, 32.080402, -15.442090, 215, 32.365688, -13.462542
247, 24.377056, 15.463532, 242, 22.441221, 14.960997
248, -13.499869, -39.627480, 173, -14.926140, -38.225426
249, 25.724068, 16.941896, 247, 24.377056, 15.463532
250, 12.904338, 17.888845, 196, 11.599718, 16.372940
251, 17.799273, 18.730848, 241, 17.735270, 16.731873
252, 24.595932, -43.485634, 240, 24.417631, -41.493599
253, -27.000000, 32.000000, 122, -25.949877, 32.786060
254, 16.983839, 20.557066, 251, 17.799273, 18.730848
255, 27.556391, 17.743515, 249, 25.724068, 16.941896
256, 7.029716, -11.865513, 44, 7.461219, -9.912617
257, -4.771221, -10.588351, 31, -6.535613, -9.646585
258, -40.006004, 16.117071, 166, -41.464245, 14.748299
259, -8.404506, -22.160954, 72, -6.473787, -22.682800
260, -37.489071, -3.631660, 181, -38.961723, -2.278406
261, 33.966862, -12.264108, 215, 32.365688, -13.462542
262, -38.000000, 8.000000, 230, -37.000000, 7.000000
263, -31.345114, 4.352595, 59, -29.796556, 5.618284
264, -24.122416, -16.504040, 214, -24.155037, -18.503775
265, 42.000000, -19.000000, 184, 41.890968, -20.727583
266, -4.000000, -9.000000, 257, -4.771221, -10.588351
267, 25.662937, 13.931700, 247, 24.377056, 15.463532
268, 38.391758, -32.255123, 217, 36.595329, -33.134235
269, 22.892170, -44.533104, 252, 24.595932, -43.485634
