177, -19.617290, -15.605225, 171, -18.818247, -16.206497
178, 19.227589, 27.614325, 173, 20.189720, 27.886911
179, 27.000000, 9.000000, 28, 27.462442, 8.892169
180, -2.643287, -17.541580, 163, -2.897626, -16.574465
181, -16.568472, -14.993355, 166, -16.842722, -15.955013
182, -16.078190, -23.938196, 176, -16.547915, -23.055384
183, -20.399515, -14.982227, 177, -19.617290, -15.605225
184, -13.112912, -21.714590, 165, -13.791765, -20.980316
185, 18.258497, 27.861029, 178, 19.227589, 27.614325
186, -15.444372, -24.711679, 182, -16.078190, -23.938196
187, 27.328640, 28.354492, 162, 26.407995, 27.964088
188, 17.760891, 28.728432, 185, 18.258497, 27.861029
189, -21.373081, -15.210637, 183, -20.399515, -14.982227
190, 2.016174, -5.934036, 157, 1.016261, -5.920801
191, 1.013060, -6.920796, 157, 1.016261, -5.920801
192, -5.209361, -15.850458, 151, -4.367844, -15.310227
193, -14.760824, -25.441586, 186, -15.444372, -24.711679
194, -16.908615, -24.495327, 182, -16.078190, -23.938196
195, -14.133924, -26.220686, 193, -14.760824, -25.441586
196, -17.689056, -25.120556, 194, -16.908615, -24.495327
197, -18.309532, -25.904781, 196, -17.689056, -25.120556
198, 2.913063, 6.957077, 76, 2.829991, 5.960534
199, -14.000000, -16.000000, 144, -13.656722, -16.410992
200, -22.015667, -14.444423, 189, -21.373081, -15.210637
201, -22.884027, -14.940356, 200, -22.015667, -14.444423
202, 15.704393, 7.459721, 124, 15.014668, 8.183792
203, -23.768972, -15.406052, 201, -22.884027, -14.940356
204, 18.219776, 29.616926, 188, 17.760891, 28.728432
205, -13.638732, -27.089470, 195, -14.133924, -26.220686
206, -24.644863, -15.888560, 203, -23.768972, -15.406052
207, -18.860998, -26.738979, 197, -18.309532, -25.904781
208, -13.172824, -27.974302, 205, -13.638732, -27.089470
209, -12.820054, -28.910013, 208, -13.172824, -27.974302
210, 2.997923, -5.743855, 190, 2.016174, -5.934036
211, -16.710272, -14.003460, 181, -16.568472, -14.993355
212, -12.137680, -29.641016, 209, -12.820054, -28.910013
213, 28.216370, 28.814856, 187, 27.328640, 28.354492
214, 10.077828, 14.734491, 96, 9.410983, 13.989295
215, 18.168512, 26.865086, 185, 18.258497, 27.861029
216, -22.079271, -13.446447, 200, -22.015667, -14.444423
217, 17.306726, 26.357813, 215, 18.168512, 26.865086
218, 27.939125, 23.376469, 138, 26.991365, 23.695456
219, 3.536799, -6.586239, 210, 2.997923, -5.743855
220, -12.081886, -30.639458, 212, -12.137680, -29.641016
221, -19.596123, -27.416912, 207, -18.860998, -26.738979
222, -5.403587, -12.312076, 137, -6.134107, -12.994967
223, -12.115312, -21.783817, 184, -13.112912, -21.714590
224, -12.418380, -31.581144, 220, -12.081886, -30.639458
225, -25.366644, -15.196438, 206, -24.644863, -15.888560
226, -25.844934, -14.318236, 225, -25.366644, -15.196438
227, -26.226780, -13.394011, 226, -25.844934, -14.318236
228, -26.208323, -15.736418, 225, -25.366644, -15.196438
229, 4.513701, -6.799927, 219, 3.536799, -6.586239
230, -27.005463, -16.340212, 228, -26.208323, -15.736418
231, -5.091869, -7.307111, 104, -5.633884, -6.466743
232, -11.598070, -32.153065, 224, -12.418380, -31.581144
233, 23.717455, 7.594951, 33, 24.662365, 7.922282
234, 28.480003, 29.779478, 213, 28.216370, 28.814856
235, -10.652246, -32.477745, 232, -11.598070, -32.153065
236, 29.444960, 30.041889, 234, 28.480003, 29.779478
237, 30.281002, 30.590555, 236, 29.444960, 30.041889
238, -26.980003, -12.736246, 227, -26.226780, -13.394011
239, -27.847853, -12.239420, 238, -26.980003, -12.736246
240, -28.552425, -11.529788, 239, -27.847853, -12.239420
241, 31.077639, 31.195013, 237, 30.281002, 30.590555
242, 31.954933, 31.674965, 241, 31.077639, 31.195013
243, -20.233337, -28.187599, 221, -19.596123, -27.416912
244, 32.949528, 31.571138, 242, 31.954933, 31.674965
245, 5.199188, -7.528011, 229, 4.513701, -6.799927
246, -21.067520, -28.739086, 243, -20.233337, -28.187599
247, 31.957874, 32.674961, 242, 31.954933, 31.674965
248, 21.669117, 12.389114, 37, 21.437403, 13.361898
249, -21.167351, -29.734091, 246, -21.067520, -28.739086
250, 31.037054, 10.167454, 16, 31.068779, 11.166950
251, 27.864208, 17.605358, 147, 26.902107, 17.878052
252, 20.000000, 27.000000, 173, 20.189720, 27.886911
253, 17.432163, 30.233095, 204, 18.219776, 29.616926
254, 16.437929, 30.125854, 253, 17.432163, 30.233095
255, 16.353004, 26.057125, 217, 17.306726, 26.357813
256, -2.000000, -3.000000, 97, -1.990374, -3.371647
257, 15.356436, 26.139891, 255, 16.353004, 26.057125
258, 5.976196, -8.157501, 245, 5.199188, -7.528011
259, -21.993996, -30.296816, 249, -21.167351, -29.734091
260, 6.672674, -8.875079, 258, 5.976196, -8.157501
261, -22.989552, -30.390985, 259, -21.993996, -30.296816
262, 31.599943, 33.608707, 247, 31.957874, 32.674961
263, -29.327045, -10.897360, 240, -28.552425, -11.529788
264, -29.965429, -10.127642, 263, -29.327045, -10.897360
265, 17.809111, 31.159330, 253, 17.432163, 30.233095
266, 18.540459, 31.841335, 265, 17.809111, 31.159330
267, 33.846588, 32.013046, 244, 32.949528, 31.571138
268, -30.279476, -9.178234, 264, -29.965429, -10.127642
269, 18.121099, 32.749157, 266, 18.540459, 31.841335
270, 17.983345, 33.739624, 269, 18.121099, 32.749157
271, 34.846523, 32.001736, 267, 33.846588, 32.013046
272, 14.959858, 25.221889, 257, 15.356436, 26.139891
273, 18.912235, 15.644108, 128, 19.407316, 14.775261
274, -21.875460, -31.289766, 259, -21.993996, -30.296816
275, -22.543367, -32.034012, 274, -21.875460, -31.289766
276, 16.000000, 8.000000, 202, 15.704393, 7.459721
277, 0.328649, -7.649893, 191, 1.013060, -6.920796
278, -31.266737, -9.019123, 268, -30.279476, -9.178234
279, 15.588940, 30.654264, 254, 16.437929, 30.125854
280, 14.652607, 31.005379, 279, 15.588940, 30.654264
281, 7.355147, -9.605990, 260, 6.672674, -8.875079
282, -23.297068, -32.691231, 275, -22.543367, -32.034012
283, 8.354398, -9.567286, 281, 7.355147, -9.605990
284, 8.756045, -10.483080, 283, 8.354398, -9.567286
285, 13.678195, 31.230146, 280, 14.652607, 31.005379
286, -24.251913, -32.988335, 282, -23.297068, -32.691231
287, 9.754333, -10.424582, 284, 8.756045, -10.483080
288, -24.810730, -16.874708, 206, -24.644863, -15.888560
289, -31.771723, -8.155995, 278, -31.266737, -9.019123
290, 31.536190, 34.606674, 262, 31.599943, 33.608707
291, -24.874783, -33.770660, 286, -24.251913, -32.988335
292, 32.289318, 35.264549, 290, 31.536190, 34.606674
293, 12.992575, 31.958105, 285, 13.678195, 31.230146
294, -10.863770, 10.063188, 141, -10.201018, 10.812027
295, 10.625915, -10.914832, 287, 9.754333, -10.424582
296, -32.306633, -7.311085, 289, -31.771723, -8.155995
297, 35.713013, 31.502542, 271, 34.846523, 32.001736
298, 12.752073, 32.928753, 293, 12.992575, 31.958105
299, 11.349259, -11.605319, 295, 10.625915, -10.914832
300, 11.841732, 33.342613, 298, 12.752073, 32.928753
301, 31.918289, 36.193172, 292, 32.289318, 35.264549
302, -26.000000, -14.000000, 226, -25.844934, -14.318236
303, -11.901030, -33.106068, 232, -11.598070, -32.153065
304, 18.953205, 33.983292, 270, 17.983345, 33.739624
305, 11.812168, -12.491725, 299, 11.349259, -11.605319
306, -14.000000, -26.000000, 195, -14.133924, -26.220686
307, 11.997493, -13.474402, 305, 11.812168, -12.491725
308, 12.933442, -13.826537, 307, 11.997493, -13.474402
309, 10.886119, 33.047989, 300, 11.841732, 33.342613
310, 9.911549, 33.272072, 309, 10.886119, 33.047989
311, -12.714417, -26.707842, 205, -13.638732, -27.089470
312, -32.810757, -6.447454, 296, -32.306633, -7.311085
313, -12.361862, -33.993553, 303, -11.901030, -33.106068
314, -4.000000, -16.000000, 160, -3.792493, -16.128134
315, -2.000000, 2.000000, 86, -1.454796, 2.148920
316, 13.794397, -14.335217, 308, 12.933442, -13.826537
317, 6.054146, -9.660841, 260, 6.672674, -8.875079
318, -19.000000, -28.000000, 221, -19.596123, -27.416912
319, 9.826884, 34.268482, 310, 9.911549, 33.272072
320, 8.999210, 34.829693, 319, 9.826884, 34.268482
321, 8.012766, 34.665600, 320, 8.999210, 34.829693
322, 8.000000, 6.000000, 66, 7.688551, 6.484727
323, -11.839142, -34.846058, 313, -12.361862, -33.993553
324, 32.777756, 36.704365, 301, 31.918289, 36.193172
325, -25.604656, -34.454243, 291, -24.874783, -33.770660
326, 14.384205, -15.142761, 316, 13.794397, -14.335217
327, 18.771879, 34.966713, 304, 18.953205, 33.983292
328, 11.239562, -10.125252, 295, 10.625915, -10.914832
329, 26.328276, 26.657335, 156, 25.613556, 27.356745
330, 8.999338, 35.829693, 320, 8.999210, 34.829693
331, 7.079633, 35.025131, 321, 8.012766, 34.665600
332, 15.244490, -14.632947, 326, 14.384205, -15.142761
333, -33.576275, -5.804040, 312, -32.810757, -6.447454
334, -22.979073, -13.010147, 216, -22.079271, -13.446447
335, 16.072029, -15.194355, 332, 15.244490, -14.632947
336, 6.116198, 35.293072, 331, 7.079633, 35.025131
337, 16.004358, -16.192062, 335, 16.072029, -15.194355
338, 19.170364, 35.883888, 327, 18.771879, 34.966713
339, -21.055971, -31.862862, 274, -21.875460, -31.289766
340, 16.952353, -14.719982, 335, 16.072029, -15.194355
341, 5.325577, 35.905376, 336, 6.116198, 35.293072
342, 4.339711, 36.072914, 341, 5.325577, 35.905376
343, -25.512674, -35.450005, 325, -25.604656, -34.454243
344, -13.405471, -31.420982, 224, -12.418380, -31.581144
345, 17.897417, -15.046864, 340, 16.952353, -14.719982
346, 16.296467, -17.148447, 337, 16.004358, -16.192062
347, 3.448663, 36.526821, 342, 4.339711, 36.072914
348, -26.241491, -36.134712, 343, -25.512674, -35.450005
349, 17.050791, -17.804949, 346, 16.296467, -17.148447
350, 18.895670, -15.105951, 345, 17.897417, -15.046864
351, 17.199867, -18.793774, 349, 17.050791, -17.804949
352, -11.175145, -22.124533, 223, -12.115312, -21.783817
353, -34.269260, -5.083088, 333, -33.576275, -5.804040
354, 2.581600, 37.025021, 347, 3.448663, 36.526821
355, -11.820017, 10.355747, 294, -10.863770, 10.063188
356, -32.141281, -5.704621, 312, -32.810757, -6.447454
357, 18.867355, 36.836876, 338, 19.170364, 35.883888
358, 24.604324, 16.928905, 55, 25.603344, 16.884634
359, 10.000000, 35.000000, 319, 9.826884, 34.268482
360, 7.000000, 7.000000, 69, 6.725699, 6.214698
361, 41.550312, 5.318405, 25, 40.748684, 5.916228
362, 13.961424, 25.165943, 272, 14.959858, 25.221889
363, 17.926804, -19.480478, 351, 17.199867, -18.793774
364, 17.929462, -20.480474, 363, 17.926804, -19.480478
365, 17.998280, -21.478104, 364, 17.929462, -20.480474
366, -12.794271, 10.130296, 355, -11.820017, 10.355747
367, -13.778086, 9.951106, 366, -12.794271, 10.130296
368, 3.623506, -4.963697, 210, 2.997923, -5.743855
369, 18.997860, -21.507082, 365, 17.998280, -21.478104
370, -32.127544, -9.528054, 278, -31.266737, -9.019123
371, -34.775665, -4.220794, 353, -34.269260, -5.083088
372, 19.990097, -21.382715, 369, 18.997860, -21.507082
373, 1.692897, 37.483505, 354, 2.581600, 37.025021
374, 17.145229, 32.967506, 269, 18.121099, 32.749157
375, 19.136955, -22.497360, 369, 18.997860, -21.507082
376, 1.722087, 38.483078, 373, 1.692897, 37.483505
377, 18.572004, -23.322485, 375, 19.136955, -22.497360
378, 31.419401, 37.059837, 301, 31.918289, 36.193172
379, 19.022627, -24.215200, 377, 18.572004, -23.322485
380, 19.760174, -24.890495, 379, 19.022627, -24.215200
381, -6.205892, -15.933681, 192, -5.209361, -15.850458
382, 20.956861, -21.127048, 372, 19.990097, -21.382715
383, 17.868969, 36.893673, 357, 18.867355, 36.836876
384, -31.586218, -4.872814, 356, -32.141281, -5.704621
385, 4.000000, 6.000000, 75, 3.829697, 5.936271
386, 5.850131, 36.756752, 341, 5.325577, 35.905376
387, 19.856611, -15.382703, 350, 18.895670, -15.105951
388, 20.434818, -25.628639, 380, 19.760174, -24.890495
389, -34.787334, -3.220862, 371, -34.775665, -4.220794
390, 20.101473, -26.571444, 388, 20.434818, -25.628639
391, 17.000000, 29.000000, 188, 17.760891, 28.728432
392, 28.934855, 23.284159, 218, 27.939125, 23.376469
393, -35.123699, -5.602642, 353, -34.269260, -5.083088
394, -29.000000, -12.000000, 240, -28.552425, -11.529788
395, 20.953955, -27.094200, 390, 20.101473, -26.571444
396, 17.661936, 37.872005, 383, 17.868969, 36.893673
397, 0.728141, 38.592957, 376, 1.722087, 38.483078
398, 27.582775, 30.221045, 234, 28.480003, 29.779478
399, -22.000000, -29.000000, 246, -21.067520, -28.739086
400, 13.778458, 24.182823, 362, 13.961424, 25.165943
401, 33.231728, 30.611782, 244, 32.949528, 31.571138
402, -35.784130, -3.140866, 389, -34.787334, -3.220862
403, 21.663216, -27.799145, 395, 20.953955, -27.094200
404, -0.270335, 38.537769, 397, 0.728141, 38.592957
405, 22.557072, -28.247499, 403, 21.663216, -27.799145
406, 23.459627, -28.678072, 405, 22.557072, -28.247499
407, -14.622256, 9.415031, 367, -13.778086, 9.951106
408, 14.000000, -16.000000, 326, 14.384205, -15.142761
409, -1.267840, 38.467178, 404, -0.270335, 38.537769
410, -23.936018, -30.068184, 261, -22.989552, -30.390985
411, -35.979927, -2.160221, 402, -35.784130, -3.140866
412, 8.999466, 36.829693, 330, 8.999338, 35.829693
413, -15.621279, 9.370817, 407, -14.622256, 9.415031
414, -36.257984, -1.199657, 411, -35.979927, -2.160221
415, -2.175175, 38.887589, 409, -1.267840, 38.467178
416, 21.888899, -20.764687, 382, 20.956861, -21.127048
417, -36.118484, -5.704617, 393, -35.123699, -5.602642
418, 22.882774, -20.875185, 416, 21.888899, -20.764687
419, 36.411961, 30.787371, 297, 35.713013, 31.502542
420, -36.547039, -0.242345, 414, -36.257984, -1.199657
421, -16.416330, 9.977358, 413, -15.621279, 9.370817
422, -25.566137, -12.643311, 227, -26.226780, -13.394011
423, -27.209343, -35.883194, 348, -26.241491, -36.134712
424, -24.388466, -29.176394, 410, -23.936018, -30.068184
425, -3.144416, 39.133701, 415, -2.175175, 38.887589
426, 23.605305, 16.973177, 358, 24.604324, 16.928905
427, 33.229286, 37.596622, 324, 32.777756, 36.704365
428, -17.416327, 9.979996, 421, -16.416330, 9.977358
429, 24.188873, -29.362324, 406, 23.459627, -28.678072
430, -33.232910, -7.687924, 296, -32.306633, -7.311085
431, 13.349209, -16.759256, 408, 14.000000, -16.000000
432, 23.882740, -20.883442, 418, 22.882774, -20.875185
433, -37.098797, 0.591659, 420, -36.547039, -0.242345
434, -2.000000, 6.000000, 83, -1.955281, 6.556890
435, 25.188482, -29.390268, 429, 24.188873, -29.362324
436, -28.209045, -35.907570, 423, -27.209343, -35.883194
437, 28.000000, 11.000000, 23, 28.721849, 10.314707
438, 25.976395, -30.006056, 435, 25.188482, -29.390268
439, -3.669673, 39.984646, 425, -3.144416, 39.133701
440, -37.250248, 1.580123, 433, -37.098797, 0.591659
441, -37.876865, 2.359450, 440, -37.250248, 1.580123
442, -31.386280, -3.893005, 384, -31.586218, -4.872814
443, -17.919636, 10.844102, 428, -17.416327, 9.979996
444, 31.096205, 38.006168, 378, 31.419401, 37.059837
445, -4.667746, 40.046703, 439, -3.669673, 39.984646
446, -5.656213, 40.198135, 445, -4.667746, 40.046703
447, 26.733667, -30.659155, 438, 25.976395, -30.006056
448, 31.385208, 38.963497, 444, 31.096205, 38.006168
449, -38.024403, 3.348506, 441, -37.876865, 2.359450
450, 27.720568, -30.497820, 447, 26.733667, -30.659155
451, 23.611229, -30.178614, 429, 24.188873, -29.362324
452, 23.154413, -31.068174, 451, 23.611229, -30.178614
453, 15.000000, 26.000000, 257, 15.356436, 26.139891
454, -0.204878, 2.770917, 85, -1.148841, 3.100966
455, -30.729984, -3.138501, 442, -31.386280, -3.893005
456, 28.423380, -31.209196, 450, 27.720568, -30.497820
457, -38.354393, 4.292491, 449, -38.024403, 3.348506
458, 18.401485, 38.545109, 396, 17.661936, 37.872005
459, -4.021167, 0.697439, 164, -3.022445, 0.646898
460, 28.735981, -32.159081, 456, 28.423380, -31.209196
461, -13.407662, 9.022243, 367, -13.778086, 9.951106
462, -10.823117, -21.188543, 352, -11.175145, -22.124533
463, 12.912564, 23.682594, 400, 13.778458, 24.182823
464, -38.608536, 5.259658, 457, -38.354393, 4.292491
465, -28.983240, -36.540516, 436, -28.209045, -35.907570
466, 29.170399, -33.059792, 460, 28.735981, -32.159081
467, -18.894569, 10.621603, 443, -17.919636, 10.844102
468, 18.510551, 39.539143, 458, 18.401485, 38.545109
469, 29.941570, -33.696419, 466, 29.170399, -33.059792
470, -6.634871, 40.403629, 446, -5.656213, 40.198135
471, -7.633794, 40.450031, 470, -6.634871, 40.403629
472, 4.934947, 5.345263, 74, 4.749789, 6.327972
473, -25.000000, -14.000000, 226, -25.844934, -14.318236
474, 2.380818, 7.803668, 198, 2.913063, 6.957077
475, 19.000000, 15.000000, 128, 19.407316, 14.775261
476, 24.724298, 23.575653, 106, 25.507158, 24.197851
477, 20.496250, -14.614028, 387, 19.856611, -15.382703
478, 18.272812, -24.876848, 379, 19.022627, -24.215200
479, -33.000000, -6.000000, 312, -32.810757, -6.447454
480, -38.307095, 6.213143, 464, -38.608536, 5.259658
481, -31.240606, -2.278696, 455, -30.729984, -3.138501
482, 15.610385, 6.464149, 202, 15.704393, 7.459721
483, -38.936966, 6.989842, 480, -38.307095, 6.213143
