75, -27.000000, 10.000000, 74, -27.720831, 7.928141
76, -31.725348, 4.934173, 74, -27.720831, 7.928141
77, 34.000000, -15.000000, 60, 37.720329, -14.183027
78, -6.000000, -25.000000, 53, -4.770250, -24.168097
79, -29.312830, 14.432924, 75, -27.000000, 10.000000
80, -36.030998, 7.476092, 76, -31.725348, 4.934173
81, 33.000000, -38.000000, 4, 32.606377, -38.234280
82, -28.439034, 19.355980, 79, -29.312830, 14.432924
83, -17.037058, -35.234737, 36, -19.002419, -30.637199
84, -30.429277, 23.942801, 82, -28.439034, 19.355980
85, -26.279343, 26.731712, 84, -30.429277, 23.942801
86, 17.900415, 31.916191, 64, 22.552233, 30.082998
87, -14.407837, -39.487640, 83, -17.037058, -35.234737
88, 37.826378, -9.184153, 60, 37.720329, -14.183027
89, 28.970909, 37.378296, 68, 24.874893, 34.510780
90, 12.933702, 31.340214, 86, 17.900415, 31.916191
91, 30.000000, -34.000000, 5, 27.749338, -37.047188
92, 44.000000, -21.000000, 72, 43.697819, -21.298862
93, 22.468708, -15.425838, 15, 27.270929, -16.818197
94, -40.745144, 9.142479, 80, -36.030998, 7.476092
95, -27.906662, -35.139500, 39, -23.304249, -33.185581
96, -25.346487, 31.643919, 85, -26.279343, 26.731712
97, 16.000000, -25.000000, 9, 15.704934, -25.754200
98, 13.431368, 36.315384, 90, 12.933702, 31.340214
99, -42.398624, 4.423792, 94, -40.745144, 9.142479
100, 8.024570, 32.289124, 90, 12.933702, 31.340214
101, -21.000000, 13.000000, 73, -22.796782, 8.796322
102, 15.000000, 39.000000, 98, 13.431368, 36.315384
103, 42.000000, -17.000000, 50, 39.295414, -18.928457
104, -2.000000, -4.000000, 31, -5.000234, -5.079540
105, -22.448185, 35.718208, 96, -25.346487, 31.643919
106, -28.244270, 1.345007, 76, -31.725348, 4.934173
107, 33.000000, -30.000000, 10, 28.954721, -28.530252
108, 27.000000, -37.000000, 5, 27.749338, -37.047188
109, -32.000000, 22.000000, 84, -30.429277, 23.942801
110, -44.416763, 12.536476, 94, -40.745144, 9.142479
111, 24.000000, 13.000000, 49, 23.000000, 14.000000
112, 27.000000, -35.000000, 108, 27.000000, -37.000000
113, -26.823780, 38.137745, 105, -22.448185, 35.718208
114, 34.000000, -18.000000, 38, 32.000000, -19.000000
115, -18.968695, 32.127506, 105, -22.448185, 35.718208
116, -41.630287, -0.516821, 99, -42.398624, 4.423792
117, 25.000000, -15.000000, 93, 22.468708, -15.425838
118, 37.000000, -27.000000, 28, 35.810867, -22.514254
119, -13.000000, -19.000000, 58, -12.000000, -19.000000
120, 15.000000, 8.000000, 41, 11.680355, 11.482377
121, -34.470966, 26.886395, 84, -30.429277, 23.942801
122, 4.000000, 33.000000, 100, 8.024570, 32.289124
123, -31.487904, 39.939400, 113, -26.823780, 38.137745
