63, 51.545845, 45.194572, 84, 53.188915, 42.939735
64, 33.068207, 83.969742, 92, 34.689518, 78.507011
65, 43.000179, 53.262348, 66, 49.180626, 55.388706
66, 49.180626, 55.388706, 63, 51.545845, 45.194572
67, 7.103708, 68.006554, 27, 1.861277, 59.958553
68, 88.773926, 36.718990, 79, 89.786568, 39.017593
69, 6.463359, 23.929062, 50, 16.389832, 10.075051
70, 43.618496, 57.892349, 66, 49.180626, 55.388706
71, 82.662949, 86.688705, 4, 76.258553, 77.555466
72, 39.453468, 40.677677, 1, 45.039356, 36.003105
73, 61.347488, 11.261514, 18, 69.480522, 1.564469
74, 81.864075, 44.384583, 12, 71.666977, 38.993065
75, 88.623505, 30.018440, 3, 89.965096, 38.638988
76, 93.111160, 40.138683, 79, 89.786568, 39.017593
77, 19.078465, 83.336357, 92, 34.689518, 78.507011
78, 25.858225, 40.362865, 6, 28.495022, 43.027786
79, 89.786568, 39.017593, 32, 81.468170, 43.517555
80, 59.336185, 36.044888, 82, 61.280960, 26.013020
81, 50.384007, 14.025536, 37, 54.655380, 9.769792
82, 61.280960, 26.013020, 57, 63.114120, 17.104801
83, 81.942223, 8.681510, 88, 96.605278, 11.920726
84, 53.188915, 42.939735, 80, 59.336185, 36.044888
85, 20.207510, 25.728277, 11, 27.528694, 10.933424
86, 45.389347, 29.755539, 23, 45.642460, 21.799379
87, 42.791092, 42.485840, 1, 45.039356, 36.003105
89, 62.005505, 49.506691, 60, 57.083843, 44.063469
90, 69.538994, 70.640724, 7, 67.322601, 69.375259
91, 72.016464, 24.357338, 57, 63.114120, 17.104801
92, 34.689518, 78.507011, 10, 40.731842, 70.557182
93, 51.699043, 7.408958, 54, 53.990509, 8.296265
94, 55.669464, 39.388344, 80, 59.336185, 36.044888
95, 15.649522, 0.339412, 11, 27.528694, 10.933424
96, 56.205605, 22.067690, 57, 63.114120, 17.104801
97, 69.480331, 0.130057, 18, 69.480522, 1.564469
98, 42.645554, 18.917967, 30, 43.782017, 15.250064
99, 83.627045, 14.248405, 88, 96.605278, 11.920726
100, 73.138710, 26.807600, 57, 63.114120, 17.104801
