92, 1.547649, 1.890795, 703, 7.973675, 5.334470
93, 36.044884, 74.976128, 734, 40.637432, 73.126648
94, 69.822464, 38.554451, 38, 70.323280, 34.357376
95, 72.596436, 50.051552, 727, 71.021873, 49.012501
96, 25.862360, 90.409859, 73, 27.866640, 91.282928
97, 83.443932, 44.818733, 866, 82.135323, 41.718948
98, 50.122055, 32.050701, 920, 51.101261, 34.626385
99, 46.917328, 7.098791, 23, 48.363579, 13.560036
100, 17.344360, 92.227562, 608, 17.377037, 91.824898
101, 15.215828, 78.431953, 501, 17.727139, 75.452126
102, 46.853794, 21.191105, 576, 49.810184, 21.787029
103, 29.927170, 70.413544, 751, 32.492321, 69.855377
104, 57.432430, 21.376814, 512, 62.292336, 25.161398
105, 96.169312, 69.558167, 228, 94.441154, 67.384453
106, 93.652893, 1.413874, 372, 90.255592, 6.276912
107, 73.403481, 83.164268, 659, 72.078201, 80.984871
108, 80.437256, 81.721794, 531, 80.748871, 77.966553
109, 19.572124, 83.498672, 553, 22.270327, 81.939026
110, 49.976021, 75.424393, 997, 50.169449, 70.737587
111, 77.798012, 79.894005, 178, 78.034554, 75.588959
112, 74.979500, 39.154648, 732, 73.061676, 38.889774
113, 5.679584, 88.426163, 473, 11.993162, 87.109726
114, 70.970551, 85.364647, 659, 72.078201, 80.984871
115, 4.430551, 58.354084, 885, 6.444534, 56.132717
116, 19.418482, 30.642773, 622, 24.551315, 29.386703
117, 50.049583, 56.407608, 458, 53.095551, 54.389248
118, 11.366453, 71.122749, 850, 16.775837, 68.364876
119, 52.699757, 40.105293, 181, 56.383804, 39.206844
120, 26.391556, 18.739038, 669, 31.028414, 22.948851
121, 60.886925, 54.553608, 898, 62.368656, 51.861279
122, 47.692924, 92.447678, 296, 48.132774, 87.732849
123, 69.385773, 56.290134, 888, 70.104218, 51.823719
124, 42.535439, 96.572876, 421, 46.585396, 91.457878
125, 20.018438, 23.264856, 448, 26.671457, 24.991421
126, 88.762161, 32.062931, 156, 83.148247, 32.493603
127, 72.861908, 3.936889, 259, 74.985641, 7.954302
128, 72.315132, 7.370678, 332, 73.523605, 13.130223
129, 62.515942, 15.320337, 835, 62.986977, 17.885275
130, 8.215875, 65.035881, 201, 11.429702, 61.845512
131, 41.408691, 33.009720, 306, 46.070683, 35.621937
132, 11.601364, 6.972715, 424, 13.224978, 9.339012
133, 14.380637, 93.862007, 608, 17.377037, 91.824898
134, 13.056398, 31.074780, 290, 14.993747, 31.683872
135, 88.712189, 87.935425, 147, 86.213470, 84.125862
136, 18.560278, 31.738956, 622, 24.551315, 29.386703
137, 28.785389, 78.634758, 140, 32.439850, 75.955032
138, 46.604046, 6.661878, 23, 48.363579, 13.560036
139, 81.414917, 39.470299, 71, 78.113716, 34.780533
140, 32.439850, 75.955032, 499, 35.671196, 71.628075
141, 78.164719, 37.388000, 71, 78.113716, 34.780533
142, 54.084072, 43.309135, 181, 56.383804, 39.206844
143, 85.597099, 16.153639, 836, 81.955528, 20.061890
144, 93.303566, 97.290215, 944, 92.200645, 96.128113
145, 34.656677, 40.094814, 937, 38.353069, 40.575710
146, 54.174103, 25.523718, 451, 57.701271, 29.597931
147, 86.213470, 84.125862, 860, 84.139435, 82.005890
148, 9.118743, 99.345726, 611, 14.289946, 94.607933
149, 6.913222, 41.841164, 91, 11.786786, 38.342186
150, 99.344963, 47.146027, 648, 93.175156, 43.761654
151, 63.814777, 89.058945, 42, 63.823681, 83.575577
152, 78.022949, 82.895660, 111, 77.798012, 79.894005
153, 34.253067, 55.396187, 9, 37.479469, 51.897118
154, 49.677952, 73.468338, 997, 50.169449, 70.737587
155, 39.608795, 80.156509, 510, 44.355057, 76.439110
156, 83.148247, 32.493603, 853, 79.094986, 33.100777
157, 38.630844, 89.062057, 942, 41.867245, 83.945488
158, 92.547363, 88.333679, 905, 90.393066, 81.895576
159, 39.168510, 50.650459, 282, 43.691010, 50.595463
160, 60.097958, 19.877712, 512, 62.292336, 25.161398
161, 31.098103, 60.862232, 604, 34.073566, 57.237209
162, 26.282635, 39.219288, 848, 30.418919, 38.771542
163, 88.698479, 78.890114, 766, 89.074219, 76.313110
164, 52.010029, 47.366573, 142, 54.084072, 43.309135
165, 60.243034, 45.548107, 545, 63.736126, 41.411606
166, 60.789185, 6.532057, 240, 61.645939, 11.049465
167, 85.804909, 31.219471, 156, 83.148247, 32.493603
168, 50.595612, 1.874898, 768, 53.960228, 8.456122
169, 72.665329, 41.848892, 795, 70.213951, 37.348618
170, 91.096848, 65.445206, 842, 90.025299, 62.107452
171, 89.928902, 20.569845, 682, 85.548462, 24.440363
172, 90.554710, 16.270197, 915, 87.862061, 21.966257
173, 70.844566, 69.539864, 175, 68.276169, 64.795578
174, 97.750397, 98.179855, 43, 93.577644, 96.554962
175, 68.276169, 64.795578, 837, 68.364769, 60.327442
176, 52.140232, 63.959381, 906, 55.623417, 57.890957
177, 77.016449, 83.967697, 111, 77.798012, 79.894005
178, 78.034554, 75.588959, 527, 77.951195, 74.272202
179, 34.207214, 33.525024, 81, 35.023376, 32.550133
180, 12.353681, 79.077980, 575, 12.816284, 79.332481
181, 56.383804, 39.206844, 692, 59.888813, 38.465176
182, 22.025326, 92.393707, 932, 27.156998, 91.599716
183, 34.436153, 85.044968, 58, 38.139565, 82.256752
184, 1.240623, 40.196220, 185, 3.569806, 40.638077
185, 3.569806, 40.638077, 607, 8.121197, 38.994228
186, 20.210541, 14.570152, 819, 22.050903, 15.605283
187, 78.477837, 5.335930, 597, 78.839661, 10.953805
188, 64.430099, 52.565552, 706, 62.332512, 47.816818
189, 9.338828, 8.779884, 424, 13.224978, 9.339012
190, 21.232458, 83.588692, 553, 22.270327, 81.939026
191, 52.926434, 15.211075, 965, 55.278942, 19.732456
192, 60.334690, 36.189827, 907, 63.617970, 35.868626
193, 1.524091, 27.045177, 900, 5.136467, 27.897554
194, 31.443178, 32.504902, 81, 35.023376, 32.550133
195, 28.001629, 59.214218, 604, 34.073566, 57.237209
196, 79.804672, 33.871502, 71, 78.113716, 34.780533
197, 61.218094, 20.020826, 13, 63.364082, 26.622696
198, 49.701866, 49.846237, 762, 51.656956, 46.745052
199, 41.128216, 33.436703, 306, 46.070683, 35.621937
200, 53.916275, 85.984322, 680, 54.735989, 81.605370
201, 11.429702, 61.845512, 452, 15.888906, 57.370193
202, 51.677692, 97.307518, 875, 55.001362, 91.178482
203, 14.187936, 37.497566, 678, 19.816208, 39.321373
204, 39.800873, 81.538017, 155, 39.608795, 80.156509
205, 31.577368, 13.163413, 281, 35.083294, 14.104094
206, 28.713703, 15.483131, 398, 33.661648, 19.311235
207, 33.610275, 75.766495, 499, 35.671196, 71.628075
208, 96.118355, 61.407673, 587, 94.031738, 58.634117
209, 55.058502, 78.785736, 1, 55.625286, 76.197067
210, 88.129143, 80.794640, 556, 87.253563, 79.426147
211, 36.093464, 18.292004, 733, 41.011646, 17.002489
212, 42.919498, 16.997660, 908, 45.885170, 17.709171
213, 75.248657, 24.258844, 6, 73.309944, 25.116827
214, 40.815651, 43.403294, 854, 44.362949, 43.161385
215, 53.720970, 87.834709, 200, 53.916275, 85.984322
216, 18.067347, 75.620667, 501, 17.727139, 75.452126
217, 33.685501, 38.555344, 874, 38.028141, 37.376553
218, 41.839741, 72.125061, 690, 42.982067, 68.014366
219, 57.462864, 34.107754, 1000, 61.840519, 33.837326
220, 15.225430, 11.911340, 186, 20.210541, 14.570152
221, 29.278387, 28.985308, 546, 31.006502, 30.415155
222, 90.992317, 30.154566, 167, 85.804909, 31.219471
223, 76.813744, 82.540207, 111, 77.798012, 79.894005
224, 6.474549, 49.887096, 673, 11.324912, 50.269691
225, 99.411064, 53.788624, 308, 95.485420, 48.921112
226, 63.154568, 51.580502, 706, 62.332512, 47.816818
227, 98.629616, 17.981291, 803, 94.702782, 19.888954
228, 94.441154, 67.384453, 591, 92.091255, 64.053352
229, 13.809811, 54.649506, 45, 17.053846, 53.298859
230, 72.028961, 16.553459, 947, 68.237083, 19.163418
231, 97.549484, 6.063696, 726, 92.654579, 10.879532
232, 10.114551, 14.062771, 498, 11.959830, 15.478208
233, 40.685917, 96.757416, 517, 42.579708, 93.804565
234, 22.018797, 55.273376, 503, 28.976339, 55.134377
235, 61.138905, 59.924637, 121, 60.886925, 54.553608
236, 4.396122, 50.018768, 224, 6.474549, 49.887096
237, 7.459553, 33.161182, 297, 12.294065, 35.355373
238, 92.140442, 97.250671, 944, 92.200645, 96.128113
239, 65.389023, 67.356773, 571, 65.830437, 65.772514
240, 61.645939, 11.049465, 129, 62.515942, 15.320337
241, 66.341232, 71.557442, 571, 65.830437, 65.772514
242, 95.225090, 89.592636, 671, 94.026138, 86.644600
243, 26.032686, 98.573982, 808, 28.391157, 92.798164
244, 34.335144, 83.291634, 568, 37.107380, 81.294273
245, 65.698395, 76.618774, 586, 64.883690, 73.316544
246, 7.052038, 15.040689, 834, 10.390657, 19.013102
247, 33.278801, 5.356878, 981, 36.392044, 7.386791
248, 44.239067, 53.654209, 676, 49.432991, 51.377991
249, 44.699619, 75.721504, 361, 46.018501, 74.649918
250, 69.924446, 11.686800, 812, 67.993324, 15.738644
251, 19.993259, 34.884762, 554, 24.362150, 36.102509
252, 81.898064, 74.114738, 518, 79.284500, 71.578102
253, 59.786961, 56.651627, 898, 62.368656, 51.861279
254, 56.402225, 21.779375, 535, 58.283855, 23.880938
255, 42.249165, 57.599930, 380, 44.140114, 54.239559
256, 30.050728, 36.514645, 217, 33.685501, 38.555344
257, 12.742516, 87.756546, 264, 17.579794, 84.687706
258, 56.424091, 12.439680, 950, 58.840557, 17.022255
259, 74.985641, 7.954302, 330, 74.401794, 13.739364
260, 44.761040, 94.993431, 421, 46.585396, 91.457878
261, 89.763252, 59.603786, 425, 84.797371, 56.940964
262, 30.754444, 41.134884, 55, 35.270546, 40.831871
263, 60.179016, 99.413017, 725, 62.867035, 91.738152
264, 17.579794, 84.687706, 553, 22.270327, 81.939026
265, 4.738176, 66.032677, 130, 8.215875, 65.035881
266, 2.100001, 82.929176, 36, 3.737829, 79.333969
267, 27.702190, 27.818909, 967, 33.174995, 28.841183
268, 37.045570, 12.203725, 946, 41.960632, 15.250361
269, 89.349457, 31.424610, 167, 85.804909, 31.219471
270, 16.745491, 35.898193, 783, 19.972460, 35.160923
271, 67.602806, 17.787029, 984, 65.666321, 23.322763
272, 78.701027, 94.444000, 445, 79.049225, 87.882607
273, 15.861156, 45.798958, 610, 18.338060, 42.095528
274, 68.382484, 95.856377, 371, 67.137856, 90.398758
275, 34.483547, 90.381813, 315, 38.897377, 86.345741
276, 64.877075, 92.559502, 151, 63.814777, 89.058945
277, 71.035828, 66.431503, 817, 73.209381, 63.600731
278, 48.643166, 87.317177, 959, 47.631641, 84.327797
279, 57.576771, 71.541801, 3, 59.504013, 69.218979
280, 17.083485, 39.961182, 678, 19.816208, 39.321373
281, 35.083294, 14.104094, 956, 40.751041, 16.257639
282, 43.691010, 50.595463, 410, 47.476753, 46.856377
283, 59.568455, 35.215492, 907, 63.617970, 35.868626
284, 95.615410, 57.494305, 643, 91.895218, 55.030910
285, 72.394356, 73.106674, 173, 70.844566, 69.539864
286, 74.788017, 45.322689, 169, 72.665329, 41.848892
287, 66.397713, 97.960892, 276, 64.877075, 92.559502
288, 0.873107, 77.595573, 897, 6.179191, 74.365540
289, 54.438843, 20.493986, 535, 58.283855, 23.880938
290, 14.993747, 31.683872, 116, 19.418482, 30.642773
291, 49.271561, 20.953960, 146, 54.174103, 25.523718
292, 2.535375, 86.332413, 513, 7.117074, 82.682175
293, 15.004936, 78.546066, 501, 17.727139, 75.452126
294, 92.042686, 21.824024, 915, 87.862061, 21.966257
295, 45.628471, 29.164669, 476, 46.923000, 29.213350
296, 48.132774, 87.732849, 959, 47.631641, 84.327797
297, 12.294065, 35.355373, 430, 15.436128, 34.849777
298, 24.506742, 93.506386, 932, 27.156998, 91.599716
299, 93.715309, 80.721886, 666, 91.799713, 77.903442
300, 77.510422, 85.803909, 152, 78.022949, 82.895660
301, 49.678329, 52.829529, 790, 51.714504, 47.394051
302, 34.633213, 31.840923, 81, 35.023376, 32.550133
303, 82.203758, 83.697784, 108, 80.437256, 81.721794
304, 16.779724, 0.796897, 352, 21.164709, 1.841573
305, 20.023499, 75.891617, 738, 23.743134, 75.184044
306, 46.070683, 35.621937, 710, 49.495087, 35.023964
307, 96.287498, 59.165428, 643, 91.895218, 55.030910
308, 95.485420, 48.921112, 786, 91.892464, 47.670242
309, 86.998848, 9.681881, 459, 82.439461, 13.039369
310, 30.133247, 4.789320, 716, 33.199650, 8.908710
311, 83.103027, 48.106064, 972, 79.974373, 47.261757
312, 26.216978, 94.979424, 808, 28.391157, 92.798164
313, 49.294640, 79.212494, 110, 49.976021, 75.424393
314, 5.329931, 60.208954, 378, 9.083675, 58.483669
315, 38.897377, 86.345741, 752, 42.304214, 81.776108
316, 88.728699, 99.192238, 691, 88.334007, 97.248077
317, 61.323189, 12.506286, 129, 62.515942, 15.320337
318, 72.881874, 32.761803, 38, 70.323280, 34.357376
319, 68.227142, 77.703651, 809, 68.000793, 76.187744
320, 56.833714, 58.079330, 994, 56.934845, 57.326183
321, 82.317215, 55.740356, 993, 78.302124, 52.912781
322, 43.636723, 75.653381, 361, 46.018501, 74.649918
323, 89.745476, 29.607960, 364, 86.846298, 30.767349
324, 31.357891, 29.044071, 967, 33.174995, 28.841183
325, 72.073303, 88.049309, 114, 70.970551, 85.364647
326, 22.929094, 94.881927, 932, 27.156998, 91.599716
327, 16.723804, 51.425755, 346, 21.607281, 49.824230
328, 16.355585, 14.850141, 819, 22.050903, 15.605283
329, 53.802494, 1.366996, 768, 53.960228, 8.456122
330, 74.401794, 13.739364, 534, 76.294556, 18.528004
331, 17.420862, 35.966293, 783, 19.972460, 35.160923
332, 73.523605, 13.130223, 330, 74.401794, 13.739364
333, 65.080986, 90.534042, 935, 65.178062, 86.735130
334, 81.534317, 97.624702, 830, 81.746902, 95.401451
335, 94.254463, 20.629854, 294, 92.042686, 21.824024
336, 10.904032, 8.021035, 424, 13.224978, 9.339012
337, 73.678864, 97.316483, 744, 74.483231, 90.403404
338, 61.252655, 20.178774, 13, 63.364082, 26.622696
339, 31.807472, 35.060230, 511, 36.645042, 35.453217
340, 78.860146, 60.711761, 674, 78.211365, 57.716370
341, 7.359933, 54.829956, 80, 9.409109, 55.042374
342, 32.132824, 13.390786, 281, 35.083294, 14.104094
343, 2.624096, 62.651592, 314, 5.329931, 60.208954
344, 47.140308, 9.138447, 23, 48.363579, 13.560036
345, 67.401466, 63.877438, 837, 68.364769, 60.327442
346, 21.607281, 49.824230, 569, 25.126484, 47.950134
347, 87.373688, 38.282532, 729, 82.398941, 35.744659
348, 36.206470, 53.852703, 9, 37.479469, 51.897118
349, 66.528008, 29.627129, 38, 70.323280, 34.357376
350, 63.319218, 14.553638, 835, 62.986977, 17.885275
351, 13.534083, 65.498680, 957, 18.397976, 66.844528
352, 21.164709, 1.841573, 616, 28.512129, 3.583095
353, 13.303657, 61.846474, 452, 15.888906, 57.370193
354, 80.548759, 13.400285, 49, 79.689590, 17.502813
356, 3.763907, 10.009440, 406, 8.871229, 11.122415
357, 79.634705, 85.190857, 152, 78.022949, 82.895660
358, 0.652588, 65.982948, 314, 5.329931, 60.208954
359, 5.386392, 14.106949, 246, 7.052038, 15.040689
360, 70.722679, 85.177574, 659, 72.078201, 80.984871
361, 46.018501, 74.649918, 422, 49.356098, 70.332726
362, 69.993980, 31.535616, 38, 70.323280, 34.357376
363, 10.761748, 11.931839, 220, 15.225430, 11.911340
364, 86.846298, 30.767349, 156, 83.148247, 32.493603
365, 81.630478, 39.176315, 71, 78.113716, 34.780533
366, 66.517090, 17.045164, 984, 65.666321, 23.322763
367, 61.487888, 75.559456, 586, 64.883690, 73.316544
368, 99.901840, 13.846954, 632, 94.092636, 18.187994
370, 78.222588, 60.189163, 674, 78.211365, 57.716370
371, 67.137856, 90.398758, 935, 65.178062, 86.735130
372, 90.255592, 6.276912, 309, 86.998848, 9.681881
373, 71.968391, 6.230369, 128, 72.315132, 7.370678
374, 7.384586, 37.305912, 747, 9.384675, 37.454453
375, 41.925713, 37.867855, 618, 47.525505, 38.139832
376, 90.894188, 66.242004, 842, 90.025299, 62.107452
377, 14.811140, 59.566536, 452, 15.888906, 57.370193
378, 9.083675, 58.483669, 573, 14.335538, 57.204117
379, 50.799461, 37.425610, 21, 55.211716, 35.795040
380, 44.140114, 54.239559, 676, 49.432991, 51.377991
381, 83.252472, 46.285164, 866, 82.135323, 41.718948
382, 3.577345, 84.488472, 513, 7.117074, 82.682175
383, 8.322669, 32.153172, 134, 13.056398, 31.074780
384, 98.794601, 54.744774, 308, 95.485420, 48.921112
386, 22.737005, 93.067543, 932, 27.156998, 91.599716
387, 91.820557, 64.742615, 261, 89.763252, 59.603786
388, 79.937515, 5.243046, 636, 77.614822, 10.444882
389, 9.894827, 13.654158, 498, 11.959830, 15.478208
390, 30.028866, 98.402939, 462, 31.503368, 92.174652
391, 73.380058, 34.263157, 38, 70.323280, 34.357376
392, 92.633659, 38.814396, 347, 87.373688, 38.282532
393, 98.503197, 69.000984, 591, 92.091255, 64.053352
394, 19.733582, 47.711933, 569, 25.126484, 47.950134
395, 64.426224, 52.825905, 706, 62.332512, 47.816818
396, 9.934660, 5.407015, 132, 11.601364, 6.972715
397, 20.007288, 76.957230, 738, 23.743134, 75.184044
398, 33.661648, 19.311235, 52, 37.029552, 22.691336
399, 75.041885, 58.187519, 974, 73.924316, 56.272316
400, 18.052399, 23.382318, 125, 20.018438, 23.264856
401, 64.837379, 51.401840, 706, 62.332512, 47.816818
402, 18.251654, 7.980017, 603, 21.356174, 7.110135
403, 62.101406, 89.715034, 42, 63.823681, 83.575577
404, 75.584290, 63.720352, 399, 75.041885, 58.187519
405, 24.595013, 79.597244, 30, 26.684525, 77.712845
406, 8.871229, 11.122415, 363, 10.761748, 11.931839
407, 83.470604, 10.509777, 470, 81.121590, 14.399061
408, 53.693783, 42.568043, 181, 56.383804, 39.206844
409, 7.813708, 67.136551, 642, 9.217716, 65.664139
410, 47.476753, 46.856377, 524, 50.532963, 42.501984
411, 77.711136, 67.303986, 404, 75.584290, 63.720352
412, 5.530519, 34.651890, 237, 7.459553, 33.161182
413, 55.176247, 78.948837, 1, 55.625286, 76.197067
414, 42.067268, 23.192286, 484, 42.852837, 23.773493
415, 15.098266, 33.210526, 136, 18.560278, 31.738956
416, 99.451759, 13.764463, 632, 94.092636, 18.187994
417, 86.099487, 72.077545, 433, 85.191109, 67.633469
418, 84.160202, 76.271996, 252, 81.898064, 74.114738
419, 84.737144, 51.840694, 977, 82.389565, 50.349613
420, 79.995216, 64.518684, 340, 78.860146, 60.711761
421, 46.585396, 91.457878, 296, 48.132774, 87.732849
422, 49.356098, 70.332726, 176, 52.140232, 63.959381
423, 17.274294, 26.348076, 999, 21.772903, 28.234280
424, 13.224978, 9.339012, 883, 15.854413, 11.280873
425, 84.797371, 56.940964, 941, 84.675743, 54.090134
426, 48.026257, 55.901245, 301, 49.678329, 52.829529
427, 92.175270, 60.889950, 261, 89.763252, 59.603786
428, 12.530916, 16.282389, 328, 16.355585, 14.850141
429, 64.256325, 99.487701, 928, 63.604996, 95.445419
430, 15.436128, 34.849777, 783, 19.972460, 35.160923
431, 99.144249, 44.071556, 630, 93.532936, 39.083073
432, 24.863398, 68.602570, 561, 27.602461, 63.673538
433, 85.191109, 67.633469, 901, 84.275742, 63.972881
434, 78.442574, 28.120930, 867, 76.478607, 32.898071
435, 89.787842, 14.835503, 143, 85.597099, 16.153639
436, 84.208481, 3.814705, 664, 82.727821, 6.476737
437, 19.240910, 87.029922, 909, 21.240978, 84.311928
438, 94.168694, 35.270256, 718, 90.338791, 38.681030
439, 20.314747, 92.443924, 182, 22.025326, 92.393707
440, 49.301846, 55.382179, 301, 49.678329, 52.829529
441, 9.909098, 74.647209, 118, 11.366453, 71.122749
442, 9.047834, 51.474800, 758, 13.036691, 49.701420
443, 19.596600, 13.971077, 819, 22.050903, 15.605283
444, 55.542431, 11.172172, 258, 56.424091, 12.439680
445, 79.049225, 87.882607, 152, 78.022949, 82.895660
446, 52.086346, 75.886024, 925, 54.486343, 71.794029
447, 34.502834, 26.171495, 739, 37.321896, 27.213057
448, 26.671457, 24.991421, 88, 31.375607, 26.352501
449, 54.485695, 86.109436, 800, 55.680805, 81.541161
450, 9.867530, 0.843243, 304, 16.779724, 0.796897
451, 57.701271, 29.597931, 857, 63.417027, 29.861635
452, 15.888906, 57.370193, 234, 22.018797, 55.273376
453, 18.360277, 94.929108, 386, 22.737005, 93.067543
454, 15.564765, 56.878551, 234, 22.018797, 55.273376
455, 0.117530, 54.056305, 69, 6.358062, 54.075123
456, 15.001564, 46.159782, 610, 18.338060, 42.095528
457, 88.374306, 29.213512, 167, 85.804909, 31.219471
458, 53.095551, 54.389248, 899, 57.076035, 55.235649
459, 82.439461, 13.039369, 49, 79.689590, 17.502813
461, 84.251495, 7.679355, 2, 82.971535, 11.287931
462, 31.503368, 92.174652, 275, 34.483547, 90.381813
463, 75.348480, 67.549164, 404, 75.584290, 63.720352
464, 35.360676, 37.685307, 874, 38.028141, 37.376553
465, 1.036067, 29.408543, 900, 5.136467, 27.897554
466, 93.272713, 97.970146, 944, 92.200645, 96.128113
467, 96.887665, 43.933594, 630, 93.532936, 39.083073
468, 64.221367, 15.588961, 835, 62.986977, 17.885275
469, 39.994049, 93.501007, 157, 38.630844, 89.062057
470, 81.121590, 14.399061, 49, 79.689590, 17.502813
471, 20.870903, 91.426590, 872, 23.307896, 91.176620
472, 78.348518, 93.407913, 445, 79.049225, 87.882607
473, 11.993162, 87.109726, 264, 17.579794, 84.687706
474, 27.370062, 30.096649, 596, 30.965992, 31.988056
475, 57.673599, 99.088615, 577, 58.543285, 93.798218
476, 46.923000, 29.213350, 54, 53.831108, 28.845814
477, 92.599953, 25.982914, 457, 88.374306, 29.213512
478, 53.535542, 51.040855, 755, 59.302700, 51.518364
479, 30.394485, 37.631042, 464, 35.360676, 37.685307
480, 54.732574, 86.734055, 449, 54.485695, 86.109436
481, 0.116302, 7.197918, 849, 3.467739, 8.760324
482, 63.417690, 74.870049, 711, 65.445580, 71.687851
483, 68.605141, 4.812018, 955, 70.052582, 5.496322
484, 42.852837, 23.773493, 652, 46.111050, 28.697384
485, 30.795906, 96.475533, 462, 31.503368, 92.174652
486, 48.194958, 91.412872, 296, 48.132774, 87.732849
487, 90.912399, 62.414326, 261, 89.763252, 59.603786
