78, 61.928059, 40.266022, 1600, 61.431538, 39.708012
79, 36.781094, 86.305374, 1150, 35.934208, 86.037979
80, 40.929737, 5.019194, 3901, 40.514767, 5.227852
81, 71.957428, 4.903069, 4870, 71.760292, 5.409245
82, 63.328285, 30.857573, 3504, 62.446312, 30.953852
83, 57.362614, 44.199448, 1796, 57.896084, 43.700752
84, 81.443039, 41.856796, 4816, 81.581108, 42.534576
85, 14.636781, 45.499432, 8961, 14.510296, 44.953362
86, 26.637741, 19.110006, 9069, 25.397614, 19.358404
87, 37.448215, 4.123869, 5288, 37.064526, 4.586713
88, 10.306028, 62.845520, 6876, 10.471635, 62.445576
89, 73.937477, 79.633926, 9792, 75.606743, 79.143959
90, 32.601673, 55.983532, 1821, 32.680393, 55.214272
91, 59.540688, 70.586662, 8979, 60.698742, 71.132645
92, 89.189110, 22.836706, 9607, 88.721626, 22.429426
93, 28.789848, 7.396579, 7734, 28.161905, 6.132404
94, 74.153130, 39.840054, 2840, 74.035759, 39.339470
95, 47.656513, 31.561939, 3732, 46.973335, 31.488365
96, 41.474731, 25.222219, 288, 40.852989, 25.685623
97, 82.769463, 13.150148, 1850, 82.540993, 12.582364
98, 52.444790, 55.100372, 5270, 52.405094, 56.276951
99, 47.624496, 31.651546, 3732, 46.973335, 31.488365
100, 86.078667, 30.388937, 7606, 85.527779, 31.312119
101, 13.066000, 65.868172, 4869, 13.793674, 66.048332
102, 12.456886, 40.843788, 4549, 12.237954, 40.299629
103, 13.216644, 49.017857, 5529, 13.376428, 49.114799
104, 65.271324, 10.210592, 5410, 64.440315, 10.813791
106, 58.863415, 24.240240, 4345, 58.933735, 24.848936
107, 41.723358, 70.699142, 7865, 42.399109, 70.399765
108, 0.896153, 80.829552, 4529, 1.129601, 81.801758
110, 97.528580, 4.219794, 956, 97.101479, 3.678447
113, 18.215660, 83.165848, 9097, 17.315584, 82.935143
114, 56.207703, 85.802673, 9966, 57.124584, 85.060997
117, 36.859661, 38.599026, 8156, 35.985569, 39.022457
119, 61.530369, 86.111137, 1391, 61.570366, 85.505188
120, 77.210175, 41.206512, 9756, 76.671158, 40.859306
121, 73.157104, 56.330120, 6065, 72.780418, 55.681278
123, 79.140961, 26.272839, 2158, 78.122299, 26.258339
124, 46.015881, 82.646309, 9683, 46.286354, 81.970047
125, 76.492401, 44.937050, 8261, 75.895973, 44.984535
126, 97.210304, 38.838890, 8002, 96.722260, 39.083588
127, 25.603115, 78.820839, 9639, 25.616659, 78.221146
128, 91.573959, 35.841961, 7405, 90.917084, 36.381882
129, 33.458988, 6.541166, 9432, 33.202164, 5.973684
130, 18.145323, 24.155167, 6796, 18.570513, 24.086918
131, 43.433823, 55.961540, 6813, 43.162212, 55.004932
132, 76.057335, 9.869696, 8292, 75.081718, 10.341318
134, 50.178669, 13.342763, 3748, 49.969326, 12.936935
135, 37.472321, 74.883995, 4635, 38.021317, 74.068390
136, 77.157822, 61.536022, 4452, 76.728935, 60.658646
138, 47.699444, 16.528082, 9212, 47.493397, 16.113485
139, 58.116016, 18.504923, 1043, 57.466545, 17.760702
141, 67.145592, 26.668943, 9667, 66.422432, 26.572639
142, 19.344810, 87.083832, 6135, 18.978601, 86.858086
144, 59.893204, 7.091669, 3365, 59.260372, 7.176649
145, 65.389534, 84.293915, 4191, 65.139275, 83.711349
146, 37.542873, 73.134735, 6140, 36.969547, 72.763641
147, 32.807037, 57.566586, 921, 32.558952, 56.851952
148, 3.211390, 1.225661, 6578, 3.534187, 2.146224
149, 43.844837, 80.191078, 5453, 43.382385, 79.421555
151, 65.229843, 77.682037, 460, 65.138824, 76.938759
152, 99.447105, 33.516037, 6932, 98.401939, 34.266930
153, 59.987270, 73.877357, 3769, 59.720093, 73.602669
154, 51.867149, 99.210396, 811, 51.165630, 98.175079
155, 7.220595, 19.489342, 2113, 6.456134, 19.446234
156, 66.295258, 18.631769, 3222, 66.391838, 18.857525
157, 41.010948, 45.069347, 4715, 40.655125, 45.035660
158, 25.983740, 2.916878, 1921, 25.008801, 2.546890
159, 76.362946, 32.286289, 763, 76.277336, 32.243217
160, 88.071198, 32.698463, 9422, 87.372238, 32.521065
161, 54.836117, 57.154430, 1634, 54.509686, 57.760448
162, 45.146328, 40.773155, 493, 44.074883, 40.681274
164, 8.341343, 42.883484, 8240, 8.156109, 42.117153
165, 36.804131, 94.442825, 5838, 37.041676, 93.824707
166, 3.313183, 48.679432, 3720, 2.766047, 48.254128
167, 4.600456, 74.365425, 8150, 4.148041, 73.754333
168, 64.058998, 16.098188, 3802, 63.326153, 16.149467
169, 51.018646, 29.975996, 9912, 50.459084, 28.972122
170, 56.179790, 73.020729, 7805, 56.965065, 71.919846
171, 28.144918, 74.813065, 1400, 28.090450, 74.429367
173, 62.686325, 6.184823, 3751, 62.135944, 6.883041
174, 70.894508, 83.107018, 6633, 70.417587, 82.649490
175, 61.536663, 60.941681, 5400, 61.115227, 60.206161
176, 44.957176, 37.460361, 7856, 46.299679, 37.141251
177, 72.748680, 82.805428, 7033, 71.770851, 82.931107
179, 53.447605, 9.277851, 4450, 53.181496, 9.342033
180, 77.988167, 58.756645, 7918, 77.493088, 59.298317
182, 63.658718, 24.935705, 4072, 62.802509, 24.937582
183, 27.327362, 39.255245, 9889, 27.343992, 38.146423
184, 60.307987, 56.729347, 8538, 59.470898, 57.436718
187, 61.564232, 79.666801, 1984, 61.330662, 78.958572
188, 94.366486, 20.298626, 5164, 93.663422, 20.067694
189, 25.573404, 54.677692, 5544, 25.108486, 53.792732
190, 19.820589, 22.740013, 1846, 19.515224, 22.269716
191, 44.387009, 68.357979, 7110, 43.498474, 68.139641
193, 34.839016, 50.393925, 8477, 35.445686, 49.911758
194, 10.752201, 47.983253, 3639, 10.419036, 48.816776
195, 76.473549, 10.542356, 132, 76.057335, 9.869696
197, 18.864290, 67.691742, 6368, 18.236134, 67.777710
198, 67.352249, 7.534476, 4812, 67.937996, 7.910430
199, 51.588982, 20.952314, 2115, 51.792278, 20.943409
201, 29.815493, 17.144709, 6721, 29.630058, 15.962971
202, 30.329691, 29.979439, 4395, 30.129904, 29.022030
203, 22.110439, 87.896767, 5735, 21.856524, 87.186188
204, 13.983405, 78.554214, 5692, 12.901651, 78.484680
206, 68.068291, 7.238592, 4812, 67.937996, 7.910430
207, 80.479431, 47.455303, 8203, 80.096817, 46.678871
208, 53.620621, 61.189503, 2293, 53.744286, 61.739666
209, 82.145584, 49.320457, 4891, 80.942886, 48.986973
210, 26.243322, 82.624397, 3735, 26.649794, 81.628334
211, 69.570511, 4.930152, 4137, 68.713806, 4.869477
212, 85.103149, 30.273766, 9373, 84.534431, 30.577438
213, 8.715337, 0.817087, 6086, 8.661693, 1.171156
216, 7.553552, 94.697929, 704, 8.744345, 94.788193
217, 94.283966, 31.490005, 1112, 94.504753, 32.372295
219, 38.875282, 64.251266, 2497, 38.648445, 63.854576
220, 57.694199, 64.968269, 801, 56.462784, 65.408966
221, 81.716156, 13.556927, 9698, 82.113426, 12.907872
222, 7.654353, 90.201508, 2171, 6.491454, 90.834702
224, 18.137159, 23.807854, 6796, 18.570513, 24.086918
225, 83.467407, 14.640423, 4917, 83.914764, 14.052724
227, 50.861752, 90.502464, 9812, 51.069981, 89.646858
228, 52.001904, 67.396835, 3839, 51.466255, 67.743759
229, 36.689529, 34.848949, 6479, 37.390373, 33.952518
231, 70.022766, 57.012611, 3787, 69.957016, 57.313900
233, 96.896622, 24.741238, 2411, 96.240616, 24.583973
234, 9.272779, 3.895620, 3648, 9.204198, 4.353253
235, 37.059628, 36.639637, 4116, 37.319260, 36.045494
236, 53.016346, 65.788040, 5212, 53.868431, 66.360596
237, 8.059262, 73.276855, 4209, 9.459378, 73.254784
238, 70.430519, 8.087613, 7762, 69.450035, 8.895752
239, 34.697159, 16.707733, 9881, 33.796425, 17.349964
240, 11.229199, 85.932129, 3531, 11.025924, 86.352501
242, 20.734585, 89.258575, 470, 19.613043, 89.592735
243, 0.980482, 27.090427, 2642, 1.095439, 26.458445
245, 67.863457, 81.582703, 8952, 68.156487, 82.130798
246, 17.170498, 75.094063, 3144, 16.481466, 76.097908
247, 17.666109, 21.684324, 3242, 17.267488, 22.105627
248, 89.585526, 48.123714, 3744, 89.866035, 48.655003
249, 8.097712, 93.337494, 8771, 8.409692, 92.277023
250, 7.184345, 60.772438, 8054, 7.533344, 59.600628
251, 2.343533, 35.516571, 5466, 2.870882, 35.029575
253, 32.539104, 30.153555, 6805, 32.831863, 30.710497
254, 52.491333, 22.650663, 7429, 52.150295, 21.915359
255, 40.190777, 46.771301, 3471, 39.272186, 46.116989
257, 63.162457, 8.986812, 2908, 62.528839, 9.289216
258, 34.267616, 3.136793, 1167, 34.929501, 3.786235
260, 33.334473, 88.204712, 2399, 33.703682, 88.706238
261, 67.104179, 10.548189, 7128, 66.963951, 10.072155
262, 2.617364, 76.034615, 4373, 1.756451, 75.347458
264, 33.517338, 8.975471, 9749, 34.514111, 9.042971
265, 92.006927, 32.085575, 8910, 92.332397, 30.729616
266, 24.607964, 16.725277, 1680, 24.869577, 17.364153
267, 7.765842, 84.744095, 9299, 8.058942, 84.508530
268, 28.344421, 48.467377, 4972, 28.218979, 48.330009
269, 30.294155, 70.007500, 3632, 30.504004, 70.148880
270, 62.215786, 50.595966, 7902, 62.176659, 49.762066
271, 58.178379, 29.378998, 2341, 57.151596, 28.298613
272, 69.231728, 62.832546, 3075, 68.414810, 62.840477
273, 14.356130, 63.545128, 9460, 14.697542, 63.801418
274, 34.800449, 76.846321, 4094, 35.031555, 76.204956
275, 62.339306, 63.972561, 7884, 61.226955, 63.059155
277, 47.156807, 16.312330, 9212, 47.493397, 16.113485
279, 9.375883, 66.178085, 1449, 9.358624, 65.318985
280, 5.759775, 23.551598, 7912, 5.941546, 22.846148
281, 82.520157, 21.351940, 1462, 83.076851, 20.929995
282, 9.079023, 97.978996, 2055, 10.057418, 98.018089
283, 20.637840, 73.225288, 6498, 20.734600, 72.862213
284, 79.324005, 47.175674, 1806, 78.270630, 46.762341
285, 68.173157, 65.316216, 8687, 67.983292, 66.243340
286, 46.999058, 22.336807, 7692, 46.086224, 23.374952
288, 40.852989, 25.685623, 8885, 40.168167, 25.940207
291, 30.182037, 58.466450, 2052, 30.331873, 58.898266
292, 72.485580, 77.609581, 4001, 72.304893, 77.454178
293, 75.190224, 27.954657, 3820, 74.501762, 28.516937
294, 18.563078, 24.777246, 9145, 18.299061, 25.185329
295, 56.837990, 7.603006, 639, 58.017128, 7.779566
296, 6.111257, 63.224094, 5880, 6.858416, 62.404179
297, 68.328156, 65.558640, 8687, 67.983292, 66.243340
298, 66.872589, 28.213448, 596, 66.892372, 27.378489
299, 13.419975, 39.572453, 5855, 14.126002, 38.586765
301, 16.966436, 8.841964, 831, 16.259308, 9.190537
302, 54.410995, 37.211700, 2363, 54.125870, 37.095280
303, 3.461396, 35.608932, 4204, 3.806538, 34.928505
304, 81.456413, 40.189213, 3009, 80.469765, 40.305260
305, 59.510246, 46.830128, 4084, 58.773212, 47.029312
306, 40.580036, 14.046294, 1005, 40.938431, 12.769762
307, 64.403519, 36.086037, 5654, 64.982735, 35.178528
308, 36.634312, 12.110792, 4044, 36.246319, 13.286330
310, 70.604523, 16.673189, 7489, 69.542923, 17.117277
311, 19.680162, 32.098846, 1181, 19.332687, 32.332638
312, 82.957314, 25.526438, 7733, 82.181572, 25.896603
313, 30.248854, 25.843929, 8793, 30.306719, 26.883884
314, 52.301765, 52.549637, 3106, 52.118073, 52.305073
315, 62.486462, 73.489014, 9873, 62.131390, 74.514755
316, 0.475118, 10.362716, 9844, 0.022421, 11.672498
317, 77.537048, 74.555710, 8530, 76.925377, 75.169289
318, 21.239569, 59.262424, 3571, 20.421030, 58.731609
319, 20.397856, 25.611725, 8862, 20.639187, 24.229973
320, 79.480217, 7.133974, 4458, 78.821892, 7.259496
321, 26.990044, 61.778755, 2036, 27.111149, 60.951748
322, 83.079124, 7.291382, 5764, 81.960014, 8.326233
324, 39.537617, 80.112762, 8849, 39.383194, 79.894081
325, 89.964264, 48.391434, 3744, 89.866035, 48.655003
326, 53.084339, 5.502948, 9194, 52.983967, 4.446947
327, 8.225063, 66.678329, 6518, 8.933790, 66.230156
328, 41.854939, 5.386374, 5135, 41.427879, 5.185621
331, 37.495892, 42.148998, 3240, 37.137943, 42.895058
332, 1.184353, 14.315927, 6770, 1.848968, 14.478371
333, 50.114998, 61.945576, 976, 49.716282, 61.199665
334, 44.338371, 83.190201, 3489, 44.504486, 81.991096
335, 85.244385, 10.975579, 2627, 84.344765, 10.300503
336, 50.086285, 75.062958, 2864, 50.129517, 75.848984
337, 11.219549, 21.451012, 6743, 10.846273, 21.435364
338, 79.140129, 69.104187, 9735, 79.615936, 68.301277
340, 85.588768, 20.001244, 6880, 85.711563, 19.106298
341, 15.500661, 54.014698, 601, 14.008057, 53.865887
342, 8.130058, 46.332844, 8913, 8.221791, 45.951164
343, 62.826221, 61.337692, 175, 61.536663, 60.941681
344, 9.695674, 18.951141, 9745, 9.876073, 19.848219
345, 3.343272, 77.863335, 8803, 3.403368, 78.687157
346, 32.361004, 31.276434, 1061, 32.061859, 30.809618
347, 64.505104, 7.595912, 2482, 64.633667, 7.682039
348, 58.427608, 61.100163, 5025, 59.673206, 60.398800
349, 67.217697, 25.846067, 6428, 66.440117, 26.436115
350, 79.268883, 71.189590, 2232, 79.517311, 70.879890
351, 38.019428, 93.861427, 4228, 38.600212, 92.981979
352, 7.929332, 72.469398, 6884, 9.230854, 73.040115
353, 43.419186, 54.210957, 461, 43.149570, 54.671108
355, 30.488173, 74.132790, 3746, 30.284929, 73.512848
356, 73.403183, 48.669167, 5774, 73.710976, 48.731747
357, 10.019718, 57.813698, 7768, 8.799698, 57.765083
358, 17.276709, 89.681107, 1450, 16.368080, 90.102158
359, 92.511559, 4.471049, 7079, 91.524406, 5.211787
360, 78.842247, 12.764132, 20, 79.211380, 12.922640
361, 77.882622, 10.880647, 7389, 77.590065, 10.467094
362, 87.730629, 47.501476, 2395, 87.850571, 47.276352
365, 40.400574, 62.382748, 7212, 40.132729, 62.552292
366, 28.914944, 99.967964, 7402, 29.085356, 99.547600
368, 94.388039, 6.182924, 4288, 94.123039, 6.986623
369, 27.939667, 17.711355, 3395, 27.807327, 17.791227
370, 37.113045, 75.299599, 1227, 36.228424, 75.306206
371, 27.321459, 0.601268, 8453, 27.257082, 1.186231
372, 47.353924, 74.845978, 5422, 47.366104, 73.658020
374, 10.175677, 31.046227, 8896, 9.271182, 32.157055
375, 54.064468, 97.241127, 1159, 53.640457, 97.610374
376, 30.753098, 59.659042, 4600, 31.339935, 59.745438
377, 15.165080, 44.862259, 3170, 15.143191, 44.275288
378, 42.262253, 80.585869, 4012, 41.571648, 79.981552
379, 32.421146, 42.959766, 1312, 32.142731, 42.573399
380, 55.640686, 21.855347, 7819, 54.690845, 21.816727
381, 18.444014, 35.518177, 1644, 17.833399, 34.597683
382, 21.490305, 59.562256, 443, 22.798515, 59.319592
383, 56.526161, 63.122162, 9130, 55.788044, 63.332344
384, 90.864693, 22.822630, 3113, 90.836212, 23.743097
385, 69.989967, 1.841111, 3482, 69.221893, 2.387221
387, 74.319458, 56.872875, 6543, 73.780067, 56.500866
388, 44.468151, 8.195031, 6023, 43.463512, 8.299394
389, 11.860320, 95.585640, 6121, 11.423604, 94.890472
391, 59.645195, 5.669439, 7278, 59.551353, 4.895496
392, 33.101265, 95.892921, 2508, 33.344711, 95.424850
393, 29.300137, 69.056984, 8273, 30.139505, 68.782959
395, 84.478111, 51.206673, 8410, 85.447296, 50.797375
398, 54.401821, 77.205978, 8662, 53.539284, 76.633179
399, 52.083958, 4.984643, 9409, 52.212784, 4.175351
400, 52.621765, 52.095596, 3106, 52.118073, 52.305073
401, 62.508263, 57.677864, 2854, 61.755245, 57.204391
402, 27.880871, 73.815323, 7295, 27.416576, 73.675705
403, 52.188679, 82.905579, 5612, 51.977013, 83.108315
404, 33.024162, 65.192139, 1151, 32.935230, 64.308357
405, 27.509491, 39.717426, 183, 27.327362, 39.255245
406, 37.291134, 37.663601, 5768, 37.157803, 38.713123
408, 75.335358, 40.087757, 3084, 75.860275, 41.139874
409, 44.598999, 20.696779, 2588, 44.593544, 21.485813
411, 50.142437, 17.793213, 2355, 49.953812, 18.532637
412, 55.187164, 38.137363, 4636, 55.530067, 38.439182
413, 74.275887, 26.395100, 8409, 74.107040, 27.220354
414, 27.241850, 1.966697, 158, 25.983740, 2.916878
415, 38.634930, 58.335361, 6165, 38.263897, 57.394424
416, 75.361031, 23.240591, 1908, 75.671188, 23.992094
417, 49.347103, 66.119789, 3181, 49.627419, 65.881248
418, 66.517944, 3.739646, 6831, 66.110344, 3.187627
419, 90.187042, 16.209820, 3695, 89.743835, 16.772079
420, 33.429108, 53.194885, 9934, 33.722454, 52.488598
421, 29.557064, 61.018555, 2361, 30.458164, 60.522842
422, 61.810108, 54.344860, 7900, 62.136280, 53.376072
423, 18.247919, 7.005039, 2505, 17.643566, 7.817260
424, 21.214706, 9.711603, 545, 21.777328, 9.824800
426, 10.871874, 29.464121, 7949, 9.930406, 28.214760
427, 67.731209, 19.448805, 3159, 68.805313, 19.512474
428, 19.488461, 18.517097, 9256, 18.756165, 18.901089
429, 37.178959, 18.396721, 3054, 36.041428, 18.939837
430, 53.971775, 78.407082, 8794, 54.319710, 77.969559
431, 25.113842, 52.297901, 8245, 24.605103, 52.551212
432, 71.914978, 76.869881, 5014, 71.318817, 76.929848
433, 32.116421, 42.360222, 2051, 31.862341, 42.038998
434, 3.763853, 80.390526, 665, 4.406935, 80.132515
436, 4.531046, 48.798096, 7169, 5.400111, 48.763630
437, 29.752447, 36.447655, 8978, 28.465048, 36.028515
438, 30.391750, 41.989986, 6634, 29.517027, 42.447430
439, 53.638512, 38.949146, 2752, 52.925629, 39.590027
440, 12.019915, 66.304085, 770, 11.826841, 65.492729
442, 50.255077, 75.079521, 2864, 50.129517, 75.848984
443, 22.798515, 59.319592, 3937, 23.624231, 58.878273
445, 11.344336, 55.448696, 4742, 11.512661, 55.231178
447, 75.830231, 26.954081, 4480, 75.710381, 27.160730
448, 51.845989, 85.036354, 8622, 51.618172, 84.854660
449, 47.662476, 60.984989, 2491, 46.376877, 61.616695
450, 27.250816, 49.811878, 8005, 26.630938, 50.644581
452, 31.944681, 18.865194, 5462, 31.698666, 19.136564
453, 45.295227, 87.260742, 3811, 44.692604, 87.195511
454, 53.321835, 9.299193, 4450, 53.181496, 9.342033
455, 78.338005, 76.107079, 966, 79.094139, 74.829109
456, 41.233524, 0.472664, 6489, 41.397480, 1.490624
457, 90.979599, 7.720155, 8585, 90.671219, 7.530859
458, 12.065103, 12.876609, 7604, 11.173797, 14.234153
460, 65.138824, 76.938759, 973, 64.005730, 76.624107
461, 43.149570, 54.671108, 2555, 42.897125, 54.841465
462, 13.716309, 79.860069, 204, 13.983405, 78.554214
463, 1.841749, 56.451336, 9313, 1.224481, 55.276714
464, 36.573864, 90.207741, 9956, 36.247475, 91.557785
465, 1.730888, 84.356812, 8706, 2.650218, 84.063255
466, 47.144344, 83.372246, 3951, 47.577602, 82.133904
467, 13.165926, 19.878338, 8087, 12.672278, 19.585203
469, 95.740662, 7.350176, 505, 94.680214, 7.832065
470, 19.613043, 89.592735, 4117, 18.473104, 89.766296
471, 73.774178, 69.707115, 9680, 72.659485, 69.408600
472, 5.558799, 20.122139, 7394, 4.446084, 20.528870
473, 51.449379, 63.023560, 974, 50.948139, 63.467918
474, 11.878485, 1.894150, 6389, 11.066711, 2.700275
475, 64.265175, 80.855095, 6591, 63.386246, 81.228783
476, 16.265917, 1.670588, 5849, 15.754554, 2.063725
477, 6.167211, 84.611877, 3764, 5.875783, 83.844154
478, 55.850349, 16.022577, 4377, 55.735207, 15.110346
479, 14.437798, 71.256760, 7632, 14.262674, 70.397125
480, 36.828178, 37.187412, 235, 37.059628, 36.639637
481, 20.119177, 56.940613, 7851, 20.737440, 57.397072
482, 0.018024, 95.518143, 9375, 0.669976, 94.973564
483, 81.000069, 62.461784, 7116, 80.873207, 62.072281
484, 90.307014, 6.276116, 7895, 90.210449, 6.786898
485, 44.065338, 20.580086, 409, 44.598999, 20.696779
486, 36.583435, 7.198250, 9884, 36.747593, 7.015191
487, 36.480507, 1.830302, 1240, 36.150707, 2.686540
488, 28.787479, 53.891659, 3781, 28.753214, 53.529160
491, 21.429052, 43.684704, 4559, 21.322058, 42.730709
492, 66.601250, 9.648211, 6780, 66.414963, 9.681587
493, 44.074883, 40.681274, 7188, 43.448490, 40.247604
494, 41.278782, 38.419960, 1153, 41.360706, 37.982285
496, 50.236450, 56.329002, 6906, 50.463257, 56.905476
497, 22.901796, 19.442791, 6861, 22.281620, 19.719816
498, 71.204269, 61.728100, 7413, 70.742867, 61.777164
499, 43.218227, 32.309326, 727, 44.188213, 31.662201
500, 41.594601, 87.331238, 6058, 41.535118, 86.358269
502, 14.712038, 75.205894, 2516, 13.551134, 75.790390
503, 1.983820, 54.061920, 3881, 1.988636, 53.778240
504, 42.401749, 53.911446, 9038, 41.456406, 53.805367
505, 94.680214, 7.832065, 4288, 94.123039, 6.986623
506, 73.077042, 34.527279, 3051, 73.084663, 34.727966
507, 31.190861, 69.363937, 3632, 30.504004, 70.148880
508, 15.507512, 27.468964, 6735, 15.645642, 26.739559
511, 67.359749, 54.772285, 6214, 67.149429, 54.977730
512, 26.952141, 9.837415, 3199, 26.717098, 9.333965
514, 26.570591, 31.115681, 4853, 26.191254, 31.583120
516, 41.912907, 77.950996, 6002, 41.602329, 76.839661
517, 8.568674, 53.780613, 2502, 8.612694, 53.905022
518, 93.545799, 40.224205, 1438, 94.063820, 39.101151
521, 63.703068, 74.250580, 5426, 63.355682, 73.281601
523, 62.925156, 24.406946, 4072, 62.802509, 24.937582
524, 42.908722, 26.248222, 784, 42.652737, 25.605061
525, 27.701733, 36.622883, 6354, 27.243996, 36.533276
529, 16.691702, 10.666663, 2004, 15.813063, 11.073900
530, 18.036734, 59.754593, 1466, 17.932205, 59.319370
532, 63.207092, 0.856577, 7965, 62.176964, 0.924262
533, 54.643639, 51.790691, 4848, 54.646576, 52.516865
534, 64.660606, 26.539967, 3734, 64.132217, 26.197561
536, 81.309433, 21.931515, 9822, 81.738777, 22.113779
538, 55.912216, 19.922520, 4295, 55.297817, 20.971510
539, 31.286282, 66.038582, 2543, 31.410770, 65.707123
540, 44.395664, 21.810030, 3892, 43.678093, 22.027424
541, 26.595806, 65.999176, 9312, 27.538294, 65.440155
542, 14.271588, 27.530575, 6001, 13.513901, 27.342106
543, 76.705162, 42.999371, 8867, 75.373741, 43.606361
545, 21.777328, 9.824800, 5497, 21.732708, 10.485333
546, 46.935448, 77.016502, 9653, 46.695522, 76.543343
548, 58.607307, 11.697362, 4253, 58.034805, 11.606984
550, 75.201324, 62.883842, 9936, 74.664650, 63.386772
551, 80.932854, 33.121975, 9017, 80.251900, 32.886711
552, 72.701447, 63.710026, 1998, 71.825394, 63.741074
553, 84.538162, 62.891895, 8879, 84.016701, 62.880253
554, 61.588795, 23.542486, 8826, 60.677532, 22.823273
555, 61.352036, 67.264877, 3420, 62.176044, 68.060463
556, 0.968075, 27.728630, 243, 0.980482, 27.090427
559, 45.189091, 47.519405, 7715, 44.072464, 47.605461
560, 33.830559, 41.115162, 7659, 33.630993, 40.393738
561, 8.516850, 76.471519, 8769, 9.077678, 76.301857
562, 89.488297, 30.278053, 4903, 89.080124, 30.845486
563, 44.470627, 94.484161, 2866, 45.085419, 94.371773
564, 89.358192, 49.129108, 2526, 88.279755, 48.837811
565, 52.717518, 67.966240, 5343, 53.184563, 67.514320
566, 45.300644, 32.317986, 2573, 45.520958, 31.117418
567, 1.413570, 38.504604, 9929, 1.346918, 37.881172
568, 26.782709, 52.481094, 3080, 25.691484, 52.331749
569, 79.866257, 15.291924, 4245, 79.905670, 14.748837
570, 20.536827, 51.763466, 6399, 19.535620, 51.741005
